date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2025-05-08,84.81719970703125,85.88359832763672,84.52200317382812,84.81719970703125,0,0.0002830660461647,0.00028302599053029544,0.4952876319286188,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.208950051231454
2025-05-09,86.08219909667969,86.08290100097656,85.27110290527344,86.08219909667969,0,0.0149144205894311,0.01480429424885174,0.5175889805733769,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.185504347233819
2025-05-12,85.4083023071289,85.40840148925781,83.71240234375,85.4083023071289,0,-0.0078285266480462,-0.007859330433609786,0.5057084947981767,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.081751843694236
2025-05-13,84.9656982421875,85.46720123291016,84.60399627685547,84.9656982421875,0,-0.0051822135903111,-0.005195687830243945,0.4979055917733868,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.040436348472351
2025-05-14,85.060302734375,85.51100158691406,84.90249633789062,85.060302734375,0,0.0011134433559039,0.0011128239375993324,0.499573424802318,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.010344552622708
2025-05-15,85.48760223388672,85.731201171875,85.20330047607422,85.48760223388672,0,0.0050234890515976,0.005010913428558122,0.5071065154838794,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.962987680796619
2025-05-16,85.44490051269531,85.67539978027344,85.21700286865234,85.44490051269531,0,-0.0004995077657526,-0.0004996325613160162,0.5063537040755786,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.899707135420582
2025-05-19,85.50029754638672,85.62860107421875,85.33300018310547,85.50029754638672,0,0.0006483363355684,0.0006481262563628972,0.507330327916149,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.7933275841646075
2025-05-20,85.37210083007812,85.63849639892578,85.36109924316406,85.37210083007812,0,-0.0014993715810057,-0.001500496763426407,0.5050702796592832,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.779231664954116
2025-05-21,85.53610229492188,85.68470001220703,85.46710205078125,85.53610229492188,0,0.001921019434325,0.0019191766361482273,0.5079615489165339,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.788088903120569
2025-05-22,85.60030364990234,86.09980010986328,85.4655990600586,85.60030364990234,0,0.0007505761106474,0.0007502945692685151,0.5090933888309257,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.7901407875849586
2025-05-23,85.97489929199219,86.02279663085938,85.08219909667969,85.97489929199219,0,0.0043761017907355,0.0043665545004364726,0.5156973351121759,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.8209424963908623
2025-05-26,85.19930267333984,85.19950103759766,84.768798828125,85.19930267333984,0,-0.0090211983385781,-0.009062135737221427,0.5020239288308745,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.847672891898093
2025-05-27,85.158203125,85.44840240478516,82.0958023071289,85.158203125,0,-0.0004823930132084,-0.0004825094021496468,0.5012993629819349,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.94561153679348
2025-05-28,85.3604965209961,85.72149658203125,85.24729919433594,85.3604965209961,0,0.0023755009919497,0.0023726839498438607,0.5048657011079118,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9437361894907275
2025-05-29,85.38590240478516,85.61409759521484,85.38590240478516,85.38590240478516,0,0.0002976304593402,0.00029758617618157765,0.5053135949777781,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.962322854194323
2025-05-30,85.36129760742188,85.64140319824219,85.23860168457031,85.36129760742188,0,-0.0002881599499485,-0.0002882014760045739,0.5048798238875924,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.965978301300137
2025-06-02,85.52429962158203,85.62169647216797,85.28410339355469,85.52429962158203,0,0.0019095540804663,0.0019077331997515278,0.5077534732959084,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.944006887650749
2025-06-03,85.36370086669922,85.70449829101562,85.28520202636719,85.36370086669922,0,-0.0018778143240389,-0.0018795796276445448,0.5049221922266338,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.004721925680566
2025-06-04,85.70880126953125,86.010498046875,85.55130004882812,85.70880126953125,0,0.0040427066695587,0.004034556888350082,0.5110061512103155,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.062768563286349
2025-06-05,85.9041976928711,86.02770233154297,85.61949920654297,85.9041976928711,0,0.0022797708105306,0.002277176075908253,0.5144508989283769,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9795746964815
2025-06-06,85.87750244140625,85.94000244140625,85.47799682617188,85.87750244140625,0,-0.0003107560769065,-0.0003108043715817287,0.5139802741083583,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.956151242406865
2025-06-09,85.7853012084961,85.85600280761719,85.48880004882812,85.77899932861328,0,-0.0010736366369418,-0.001074213397613795,0.5123548094184682,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9414420798133523
2025-06-10,85.75599670410156,85.75599670410156,85.50800323486328,85.75599670410156,0,-0.0003416028618155,-0.00034166122136400877,0.5118381846874904,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.913661178573164
2025-06-11,85.65280151367188,85.6532974243164,85.404296875,85.65280151367188,0,-0.0012033583002453,-0.0012040829172189325,0.5100189016593191,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.8600742368075127
2025-06-12,85.46980285644531,85.71289825439453,85.38050079345703,85.46980285644531,0,-0.0021365168913635,-0.002138802499651145,0.5067927207696457,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.8224800262592677
2025-06-13,85.68840026855469,86.20439910888672,85.62039947509766,85.68840026855469,0,0.0025575981785816,0.0025543330903643386,0.5106464910877861,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.877212655170587
2025-06-16,86.24919891357422,86.24120330810547,85.77400207519531,86.24919891357422,0,0.0065446273155052,0.006523304226041654,0.5205331093774315,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.834834538047237
2025-06-17,86.10420227050781,86.38980102539062,85.88349914550781,86.10420227050781,0,-0.0016811361136431,-0.001682550808711779,0.5179768862552669,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.8695074776766116
2025-06-18,86.36270141601562,86.54630279541016,86.25260162353516,86.36270141601562,0,0.0030021664296442,0.0029976689272606435,0.5225341055041584,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.8947791064431554
2025-06-19,86.61360168457031,86.90170288085938,86.32530212402344,86.61360168457031,0,0.0029051924550864,0.0029009805391316595,0.5269573601000808,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9590526474794796
2025-06-20,86.58380126953125,86.76309967041016,86.47100067138672,86.58380126953125,0,-0.0003440616076397,-0.000344120810414695,0.5264319926959673,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.892197267918293
2025-06-23,86.5802993774414,87.02940368652344,86.55180358886719,86.5802993774414,0,-4.044511835354925e-05,-4.044593627940271e-05,0.5263702559733641,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9255641976228515
2025-06-24,86.23300170898438,86.35459899902344,85.9000015258789,86.23300170898438,0,-0.0040112782117212,-0.004019344967394373,0.5202475602225589,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.869806916644015
2025-06-25,85.90480041503906,86.1270980834961,85.79019927978516,85.90480041503906,0,-0.0038059824828191,-0.003813243663956391,0.5144615246388031,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.91083422029063
2025-06-26,86.006103515625,86.11810302734375,85.58699798583984,86.006103515625,0,0.0011792484249599,0.001178553657684594,0.5162474510063959,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9569573919220296
2025-06-27,85.66639709472656,85.77970123291016,85.37249755859375,85.66639709472656,0,-0.0039497943403135,-0.00395761537910165,0.5102585854058961,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.990356121484967
2025-06-30,85.4552993774414,85.92769622802734,85.24199676513672,85.4552993774414,0,-0.0024641834423331,-0.0024672245392595668,0.5065370312060975,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.000744275307633
2025-07-01,85.71399688720703,85.74169921875,85.45929718017578,85.71399688720703,0,0.0030272845762671,0.0030227115771694854,0.5110977475242431,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.0126200281807645
2025-07-02,85.6427993774414,85.77100372314453,85.510498046875,85.6427993774414,0,-0.0008306404128991,-0.0008309855858032027,0.5098425686673087,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.969000981810092
2025-07-03,85.69409942626953,85.697998046875,85.19270324707031,85.69409942626953,0,0.000599000140129,0.0005988208111535792,0.5107469645775131,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.930689792647648
2025-07-04,85.31909942626953,85.5530014038086,85.30729675292969,85.31909942626953,0,-0.0043760305844936,-0.0043856334314733335,0.5041358896550907,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.914705208280218
2025-07-07,85.49629974365234,86.03009796142578,85.36100006103516,85.49629974365234,0,0.0020769126558344,0.002074758854400512,0.5072598485204103,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9403070587224995
2025-07-08,85.89199829101562,85.89240264892578,85.62799835205078,85.89199829101562,0,0.004628253486405,0.00461757605380564,0.514235829169243,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9689477101136474
2025-07-09,85.7073974609375,85.91590118408203,85.59719848632812,85.7073974609375,0,-0.0021492203435838,-0.00215153323215886,0.5109814027202089,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.01588723106622
2025-07-10,85.70850372314453,85.76529693603516,85.45500183105469,85.70850372314453,0,1.2907429694619664e-05,1.2907346394465798e-05,0.5110009056064342,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.051200577941468
2025-07-11,85.73480224609375,85.9052963256836,85.65989685058594,85.73480224609375,0,0.0003068367992302,0.0003067897344468147,0.5114645362879444,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.088742986361036
2025-07-14,85.82129669189453,86.04319763183594,84.55950164794922,85.82129669189453,0,0.0010088603873197,0.0010083518296928697,0.5129893929854439,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.0926600628320315
2025-07-15,85.96839904785156,86.0281982421875,85.7437973022461,85.96839904785156,0,0.0017140542222886,0.0017125869078152805,0.5155827388427687,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.1545649827914986
2025-07-16,85.99310302734375,86.07129669189453,85.7249984741211,85.99310302734375,0,0.000287361167194,0.0002873198868819221,0.5160182584675816,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.080556720847164
2025-07-17,85.88520050048828,86.13200378417969,85.79499816894531,85.88520050048828,0,-0.0012547811749642,-0.001255569072024,0.5141159872959544,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.105628877292189
2025-07-18,86.04650115966797,86.22450256347656,85.92539978027344,86.04650115966797,0,0.0018780960891948,0.0018763346717973436,0.5169596426102825,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.129143448306916
2025-07-21,86.14859771728516,86.33920288085938,85.64600372314453,86.14859771728516,0,0.0011865277058475,0.0011858243381710689,0.5187595572548922,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.115378591707792
2025-07-22,86.19529724121094,86.44239807128906,86.04630279541016,86.19529724121094,0,0.000542081068795,0.0005419341959280832,0.5195828480589315,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.119232755157684
2025-07-23,86.3427963256836,86.45800018310547,86.23049926757812,86.3427963256836,0,0.0017112196279094,0.001709757159767055,0.5221831880547647,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.155086493548536
2025-07-24,86.39869689941406,86.44139862060547,86.23580169677734,86.39869689941406,0,0.0006474260286823,0.000647216538865652,0.523168689071134,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.137007232312499
2025-07-25,86.4302978515625,86.62740325927734,86.3844985961914,86.4302978515625,0,0.0003657572773954,0.00036569040450808925,0.5237257991038626,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.162081151872982
2025-07-28,86.506103515625,86.72109985351562,86.39959716796875,86.506103515625,0,0.000877072808342,0.000876688404736685,0.5250622175696256,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.166363509008728
2025-07-29,86.77760314941406,87.17400360107422,86.72570037841797,86.77760314941406,0,0.0031385026345571,0.003133587815926033,0.5298486293573315,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.12626578046359
2025-07-30,87.06320190429688,87.78589630126953,86.98619842529297,87.06320190429688,0,0.0032911574475162,0.0032857534425520135,0.5348836020674135,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.205164486021219
2025-07-31,87.714599609375,87.77639770507812,87.2865982055664,87.714599609375,0,0.0074818946561852,0.0074540441126480245,0.5463674394875879,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.188797934576663
2025-08-01,87.4894027709961,87.74120330810547,87.143798828125,87.4894027709961,0,-0.0025673814779043,-0.0025706828535352636,0.542397324365413,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.180557124616459
2025-08-04,87.24530029296875,87.98999786376953,87.06950378417969,87.24530029296875,0,-0.0027900805159943,-0.002793980045660711,0.5380939116427792,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.088687988856699
2025-08-05,87.89330291748047,88.07949829101562,87.6729965209961,87.89330291748047,0,0.0074273642515496,0.007399917204046276,0.5495178953776412,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.997010442202459
2025-08-06,87.72309875488281,87.84300231933594,87.6238021850586,87.72309875488281,0,-0.0019364861365769,-0.001938363549970378,0.5465172754548644,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.9842748030336956
2025-08-07,87.76249694824219,87.79180145263672,87.33300018310547,87.76249694824219,0,0.0004491199458134,0.00044901912163753104,0.5472118472098162,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.990850577809597
2025-08-08,87.43319702148438,87.73799896240234,87.39430236816406,87.43319702148438,0,-0.0037521713511867,-0.0037592284044907086,0.5414064432424988,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.945252772470747
2025-08-11,87.48829650878906,87.75579833984375,87.46640014648438,87.48829650878906,0,0.0006301895525009,0.0006299910664497425,0.5423778214791877,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,3.8698116817328865
