date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2024-08-01,79.5199966430664,81.80000305175781,79.44000244140625,81.51000213623047,44000,-0.0148662606477877,-0.014977871034680248,-0.232506551736072,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.866662092262608
2024-08-02,76.80999755859375,80.44999694824219,76.41999816894531,80.04000091552734,58894,-0.0340794667866595,-0.03467371190777319,-0.2586623192151612,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.866647600470041
2024-08-05,76.30000305175781,77.75,75.05000305175781,77.44000244140625,59442,-0.0066396891426392,-0.006661829938348533,-0.2635845709652977,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867743599416111
2024-08-06,76.4800033569336,77.80000305175781,75.58999633789062,77.2300033569336,45238,0.0023591126864526,0.0023563343488685966,-0.2618472839841624,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867402876523774
2024-08-07,78.33000183105469,78.86000061035156,75.94999694824219,76.19999694824219,49730,0.0241893095308471,0.023901382119202865,-0.2439918794554199,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867056608509475
2024-08-08,79.16000366210938,79.37000274658203,77.62999725341797,78.4800033569336,40462,0.0105962187112527,0.010540472241175417,-0.2359810520626463,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867390925713274
2024-08-09,79.66000366210938,79.81999969482422,78.7699966430664,79.01000213623047,32227,0.0063163210822252,0.006296456728760983,-0.2311552630745701,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867165689429551
2024-08-12,82.30000305175781,82.4000015258789,79.4800033569336,79.66999816894531,45234,0.0331408394210777,0.03260352103867598,-0.2056751031083836,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.866884869113101
2024-08-13,80.69000244140625,82.30000305175781,80.55000305175781,81.98999786376953,50485,-0.019562582632458,-0.019756462646890717,-0.2212141495408446,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867796109312292
2024-08-14,79.76000213623047,81.44000244140625,79.61000061035156,80.9800033569336,50327,-0.0115255952043267,-0.011592529680216504,-0.2301901200040941,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867841670707648
2024-08-15,81.04000091552734,81.41000366210938,79.6500015258789,79.98999786376953,33165,0.0160481286987759,0.015920718800842556,-0.2178361119763305,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8675919212887875
2024-08-16,79.68000030517578,81.0,78.63999938964844,80.95999908447266,33753,-0.0167818434722029,-0.01692425413129556,-0.2309622639147533,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867505401036698
2024-08-19,77.66000366210938,79.75,77.5,79.6500015258789,45853,-0.0253513633952031,-0.02567824564716948,-0.2504584190268748,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867466028168026
2024-08-20,77.19999694824219,78.33999633789062,76.54000091552734,77.73999786376953,39162,-0.0059233413877834,-0.005940953959002638,-0.2548982096953176,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867853935520886
2024-08-21,76.05000305175781,78.19999694824219,75.6500015258789,77.08000183105469,45081,-0.0148962945847701,-0.015008358666579145,-0.2659974654593358,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8674904509391785
2024-08-22,77.22000122070312,77.69999694824219,75.77999877929688,76.16000366210938,33822,0.0153845906902729,0.015267447810602438,-0.2547051368998047,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867383400429393
2024-08-23,79.0199966430664,79.26000213623047,77.05000305175781,77.12000274658203,19275,0.0233099636610818,0.023042435856957033,-0.2373323407241482,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867297338758923
2024-08-26,81.43000030517578,81.58000183105469,79.23999786376953,79.31999969482422,25997,0.0304986555870834,0.030042816725578462,-0.2140720024564868,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867558722576171
2024-08-27,79.55000305175781,81.56999969482422,79.4800033569336,81.22000122070312,21261,-0.0230872804417572,-0.02335796608018862,-0.2322169425428025,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.868211856410166
2024-08-28,78.6500015258789,80.01000213623047,77.93000030517578,79.83999633789062,16512,-0.0113136579679743,-0.011378144241395544,-0.2409033774484789,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.868386461540136
2024-08-29,79.94000244140625,80.79000091552734,78.11000061035156,78.36000061035156,9726,0.0164017913604601,0.01626873491849767,-0.2284528330229588,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.868069595745152
2024-08-30,78.80000305175781,80.5,78.5999984741211,79.5199966430664,50268,-0.014260687450992,-0.014363348231936773,-0.2394556260249168,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867941808424881
2024-09-03,73.75,77.61000061035156,73.5199966430664,76.88999938964844,70646,-0.0640863306622062,-0.06623204037179452,-0.2881961242587646,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867762286608793
2024-09-04,72.69999694824219,74.79000091552734,72.3499984741211,73.68000030517578,56979,-0.0142373295153601,-0.014339652657867852,-0.2983303105880031,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.872340375978351
2024-09-05,72.69000244140625,74.18000030517578,72.36000061035156,72.62000274658203,47879,-0.0001374760282735,-0.00013748547896886746,-0.2984267733500634,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871663388349378
2024-09-06,71.05999755859375,73.5199966430664,70.62000274658203,72.8499984741211,36035,-0.022424058716003,-0.022679300847181554,-0.3141588925780373,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870829868398088
2024-09-09,71.83999633789062,72.22000122070312,70.6500015258789,71.5199966430664,35995,0.0109766226582503,0.010916816782121919,-0.3066306735383498,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870673224149156
2024-09-10,69.19000244140625,72.26000213623047,68.69000244140625,71.9000015258789,47963,-0.0368874447601647,-0.03758499422177757,-0.3322072962665966,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870086484662425
2024-09-11,70.61000061035156,71.08000183105469,69.01000213623047,69.68000030517578,42995,0.0205231698054619,0.020315407375982024,-0.3185020732130273,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871031671540409
2024-09-12,71.97000122070312,72.86000061035156,70.58999633789062,70.72000122070312,42690,0.0192607364197101,0.019077596308752567,-0.3053759212746044,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870737073401358
2024-09-13,71.61000061035156,73.2300033569336,71.4800033569336,72.37000274658203,34281,-0.0050020925975474,-0.005014644938868862,-0.308850495236875,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870420497788175
2024-09-16,72.75,73.37999725341797,71.5199966430664,72.0199966430664,36417,0.0159195556477016,0.01579416850948079,-0.2978477022349169,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869755728559306
2024-09-17,73.69999694824219,74.2699966430664,72.16999816894531,73.01000213623047,38565,0.0130583772954253,0.012973851735848209,-0.2886787326118507,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869420231609835
2024-09-18,73.6500015258789,74.08999633789062,72.30999755859375,73.68000030517578,35693,-0.0006783639678898,-0.0006785941608353138,-0.2891612673292406,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869030664998382
2024-09-19,74.87999725341797,75.19000244140625,72.87999725341797,72.9000015258789,36126,0.0167005526416299,0.016562631862939887,-0.2772898676545632,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.868494814900485
2024-09-20,74.48999786376953,75.01000213623047,74.0,74.87999725341797,27358,-0.005208325373311,-0.005221935979453926,-0.2810539771744068,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.868329927860679
2024-09-23,73.9000015258789,75.16000366210938,73.11000061035156,74.76000213623047,29116,-0.0079204773098481,-0.007952010908056948,-0.2867483728352026,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867903590478972
2024-09-24,75.16999816894531,75.87000274658203,73.97000122070312,74.27999877929688,31341,0.0171853398760981,0.0170393422284844,-0.2744909012051955,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867566175891843
2024-09-25,73.45999908447266,75.31999969482422,73.04000091552734,75.12999725341797,31571,-0.0227484252511143,-0.023011162901943768,-0.2909950907081324,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867524367745215
2024-09-26,71.5999984741211,73.7699966430664,70.7699966430664,73.47000122070312,18234,-0.0253199106116611,-0.02564597527314244,-0.3089470316346314,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8677584541478165
2024-09-27,71.9800033569336,72.36000061035156,70.93000030517578,71.23999786376953,7872,0.0053073308786431,0.005293296632474206,-0.305279384876848,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.868111419945104
2024-09-30,71.7699966430664,73.0999984741211,71.38999938964844,71.83999633789062,41928,-0.0029175702149638,-0.0029218346194295696,-0.3073062810512527,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867710608215588
2024-10-01,73.55999755859375,75.44999694824219,69.91000366210938,72.0,90111,0.0249407969799628,0.02463485187831503,-0.2900299476376564,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867332971221546
2024-10-02,73.9000015258789,76.12999725341797,73.58999633789062,74.4000015258789,53911,0.0046221313019256,0.004611482055242054,-0.2867483728352026,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.867676405423156
2024-10-03,77.62000274658203,77.97000122070312,74.30999755859375,74.7300033569336,68997,0.0503383104721646,0.049112312723694575,-0.2508444909822045,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8673170633837
2024-10-04,78.05000305175781,79.30000305175781,77.38999938964844,77.98999786376953,57481,0.005539813063131,0.005524524735738198,-0.246694309507031,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869708479941065
2024-10-07,80.93000030517578,81.16000366210938,77.26000213623047,78.01000213623047,55050,0.0368993868137088,0.03623490121699517,-0.218897791444563,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869130178429116
2024-10-08,77.18000030517578,82.08000183105469,76.37000274658203,81.16000366210938,66184,-0.0463363398722262,-0.04744422721492033,-0.2550912088551342,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870070663587893
2024-10-09,76.58000183105469,78.0199966430664,75.1500015258789,77.5199966430664,46931,-0.0077740149228899,-0.007804390104051903,-0.2608821409136864,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.87196735739987
2024-10-10,79.4000015258789,79.72000122070312,76.73999786376953,76.75,43562,0.0368242312274358,0.036162417511209036,-0.2336646939663647,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871168521516795
2024-10-11,79.04000091552734,79.48999786376953,78.05000305175781,79.2300033569336,44341,-0.0045340126376978,-0.004544322448007127,-0.2371392679286352,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871872423175781
2024-10-14,77.45999908447266,78.5999984741211,75.38999938964844,78.5999984741211,35593,-0.019989901477143,-0.02019240275545151,-0.252388778803523,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871038690170166
2024-10-15,74.25,75.62999725341797,73.33000183105469,75.20999908447266,47877,-0.0414407322800514,-0.04232388458444073,-0.2833703352706885,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870737653706217
2024-10-16,74.22000122070312,74.91999816894531,73.41999816894531,74.72000122070312,40980,-0.0004040239635942,-0.0004041056032662,-0.2836598708282617,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.872038118682286
2024-10-17,74.44999694824219,74.91000366210938,73.25,74.5,36901,0.0030988375607154,0.003094046059771714,-0.2814400491297365,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871162476121089
2024-10-18,73.05999755859375,74.94000244140625,72.48999786376953,74.5199966430664,34009,-0.0186702410560845,-0.018846730188634263,-0.2948557366257326,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.87039631199348
2024-10-21,74.29000091552734,74.55999755859375,72.80000305175781,73.13999938964844,29891,0.0168355241997801,0.016695377536730022,-0.2829842633153588,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.870108302321777
2024-10-22,76.04000091552734,76.31999969482422,73.56999969482422,74.13999938964844,36505,0.0235563329981629,0.023283164172893427,-0.2660940018570923,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869766169716821
2024-10-23,74.95999908447266,76.01000213623047,74.44000244140625,75.6500015258789,28090,-0.0142030749349209,-0.01430490394368236,-0.2765177237439039,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869761159037964
2024-10-24,74.37999725341797,76.52999877929688,74.0,75.20999908447266,23845,-0.0077374845002476,-0.007767574146049832,-0.2821156566426394,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.869374245209743
2024-10-25,76.05000305175781,76.13999938964844,74.16999816894531,74.55000305175781,20056,0.0224523509008747,0.022204007263037125,-0.2659974654593358,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8688674730161825
2024-10-28,71.41999816894531,74.0,71.16999816894531,74.0,28003,-0.0608810611047764,-0.06281314230514903,-0.3106843186157667,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.868908382944431
2024-10-29,71.12000274658203,72.56999969482422,70.7300033569336,72.11000061035156,16776,-0.004200440073572,-0.0042092867038290025,-0.3135797478271946,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.872856370977996
2024-10-30,72.55000305175781,73.08000183105469,71.16000366210938,71.31999969482422,11034,0.0201068651567861,0.019907391569766626,-0.299777988375869,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871908289001843
2024-10-31,73.16000366210938,73.36000061035156,72.37000274658203,72.76000213623047,36772,0.0084080025457253,0.008372852184436027,-0.2938905199195604,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.871496095818637
