date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2024-12-02,48.48190689086914,48.501089093553766,48.41477101078847,48.491499821526986,4108900,0.0019424338264613,0.0019405497412888777,0.3201759023904817,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864343271227555
2024-12-03,48.443546295166016,48.510685839157695,48.42436774960423,48.49150363496455,5260900,-0.0007912352909194,-0.0007915484827787314,0.319131332626289,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864340614921676
2024-12-04,48.539451599121094,48.54904087077256,48.414769115866534,48.42436204614892,4773900,0.0019797333450926,0.0019777762556182736,0.3217428609120456,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864334697236868
2024-12-05,48.48190689086914,48.501089093553766,48.4339532134731,48.4339532134731,2608500,-0.0011855244827898,-0.0011862277728395011,0.3201759023904817,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864333175279505
2024-12-06,48.539451599121094,48.587405274640254,48.481904993319546,48.56822307270641,2555500,0.0011869316192838,0.0011862277728394341,0.3217428609120456,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864328983878314
2024-12-09,48.5010871887207,48.56822306616467,48.49149791707053,48.56822306616467,2686000,-0.0007903758517346,-0.0007906883634068316,0.320698187272578,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325266102436
2024-12-10,48.47231674194336,48.52985969032518,48.443541609121446,48.47231674194336,3303600,-0.0005931917910498,-0.0005933677989080892,0.3199147599494334,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864321081276047
2024-12-11,48.491493225097656,48.62576496699364,48.481900295744765,48.606582766918415,2399200,0.0003956172191312,0.0003955389832728686,0.3204369409562551,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864317059483932
2024-12-12,48.25172424316406,48.44353893870449,48.24213131320856,48.41476746609959,2538400,-0.0049445576117976,-0.004956822382732999,0.3139079644289508,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864313270194969
2024-12-13,48.2325439453125,48.34763349890476,48.2133617432753,48.338044227201635,2591700,-0.0003975049213765,-0.0003975839474006879,0.3133856795468546,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864337607492147
2024-12-16,48.2325439453125,48.28049762109003,48.20376881294123,48.2709083493869,2515800,0.0,0.0,0.3133856795468546,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86433149813693
2024-12-17,48.22294616699219,48.27090349657938,48.20376396688343,48.242128367100946,2951400,-0.00019898967658,-0.0001990094776525948,0.3131243293552566,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325899791397
2024-12-18,48.021541595458984,48.23254215138947,48.021541595458984,48.19417774874196,2769100,-0.0041765297963287,-0.004185275857516555,0.3076400264674199,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864320978986988
2024-12-19,47.983177185058594,48.0215415876999,47.95440571239302,47.983177185058594,3648200,-0.000798900017071,-0.0007992193077552444,0.3065953528279523,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864336442601538
2024-12-20,48.098270416259766,48.15581336161877,48.088677486279394,48.12704188893927,3453500,0.0023986163058209,0.0023957442175047442,0.3097293737463553,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331010228862
2024-12-23,47.99277877807617,48.059914665501566,47.98318584636885,48.031143187642535,3522900,-0.002193252216153,-0.0021956609163640817,0.3068568068948252,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331978840186
2024-12-24,48.055423736572266,48.055423736572266,47.94774139953224,47.94774139953224,2268600,0.0013052996740565,0.001304448511038386,0.3085626466589037,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331795733929
2024-12-26,48.08478927612305,48.08478927612305,47.96731933559963,48.00647722720813,3352400,0.0006110764876772,0.0006108898564670833,0.3093622785249295,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864328094286728
2024-12-27,47.87921524047851,48.08478856693809,47.87921524047851,48.08478856693809,12032100,-0.0042752404396333,-0.0042844054110070355,0.3037644399616492,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643233039702
2024-12-30,48.03584671020508,48.06521326355254,47.88900647486316,47.88900647486316,4711400,0.003271387572663,0.003266048225884161,0.3080295587482198,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864339457412296
2024-12-31,48.016265869140625,48.15331475842578,47.99668692291387,48.07500270782091,3109400,-0.0004076297682974,-0.0004077128718958816,0.307496366962261,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864345061924284
2025-01-02,48.055423736572266,48.14352712739573,48.016265844139134,48.084790288746035,3115300,0.0008155125502335,0.0008151802005517551,0.3085626466589037,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86433811948134
2025-01-03,47.92816162109375,48.055422902140585,47.9183740153065,48.055422902140585,2323000,-0.0026482362568714,-0.0026517490376604825,0.3050972636136337,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864332526857028
2025-01-06,47.92816162109375,47.947740566970346,47.86942851776605,47.879216123553306,2829300,0.0,0.0,0.3050972636136337,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864334790126874
2025-01-07,47.8009033203125,47.91837325941696,47.77153303480986,47.91837325941696,2934200,-0.0026551884419711,-0.0026587197069700094,0.3016319844436388,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86432881978995
2025-01-08,47.71280288696289,47.74216943998198,47.63448709984229,47.74216943998198,2776800,-0.0018430704700128,-0.0018447710141946615,0.2992329849702864,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331543958067
2025-01-10,47.50722122192383,47.59532460676924,47.48764227703575,47.55617045129498,4593400,-0.004308731673679,-0.004318041008571449,0.2936349386564565,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864329801496549
2025-01-13,47.48764419555664,47.5268020869148,47.46806898417962,47.46806898417962,2964800,-0.000412085275957,-0.0004121702064275708,0.2931018507457725,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864345548977159
2025-01-14,47.3995361328125,47.47785190780565,47.360381979617614,47.43869402030908,4467300,-0.0018553892120086,-0.0018571125785797728,0.2907026435218705,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643385556440375
2025-01-15,47.69321823120117,47.72258478070502,47.4582746322649,47.4582746322649,2729600,0.006195885494866,0.006176769914331371,0.2986996893090528,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864336072698658
2025-01-16,47.76174545288086,47.79111200409604,47.49743528903813,47.49743528903813,2367100,0.0014368336677865,0.0014358024100045445,0.3005657047469963,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864373242943169
2025-01-17,47.86943054199219,47.89879709489784,47.78132714897297,47.78132714897297,2158800,0.0022546305226127,0.0022520926571328115,0.3034979998815821,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864365266375083
2025-01-21,47.937950134277344,47.96731668420944,47.8694256949012,47.8694256949012,3607700,0.0014313851556067,0.0014303617003975117,0.3053638075689757,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864361606552532
2025-01-22,47.89879608154297,47.96732052640795,47.79111374409738,47.96732052640795,2920500,-0.0008167652689508,-0.0008170990034372844,0.304297631747608,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864354927189098
2025-01-23,47.87921524047851,47.88900284608525,47.77153290729435,47.77153290729435,3246000,-0.0004087961006602,-0.00040887968056518446,0.3037644399616492,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864347438867266
2025-01-24,47.84984588623047,47.87921243563235,47.78132144809155,47.78132144809155,2698500,-0.0006134050882107,-0.000613593298081602,0.3029647042203485,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864340228913832
2025-01-27,47.95753479003906,47.98690134346829,47.90858555525393,47.967322396414694,2905800,0.0022505590522619,0.0022480303375418775,0.3058971032302093,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864334071152259
2025-01-28,47.95753479003906,47.967322396414694,47.89879794887829,47.89879794887829,2408600,0.0,0.0,0.3058971032302093,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86433391563857
2025-01-29,47.94773864746094,48.0358420332275,47.88900181218258,47.92815970236815,2335200,-0.000204267017081,-0.00020428788242967817,0.3056303515243177,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643280441178804
2025-01-30,48.08478927612305,48.114159561980465,48.04563511881663,48.04563511881663,2305600,0.0028583335216241,0.002854256253976406,0.3093622785249295,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864322883421734
2025-01-31,48.13372802734375,48.20225619520516,48.104361479904256,48.15330697040393,2810800,0.0010177595026916,0.0010172419366310966,0.3106948944263643,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864327501429487
2025-02-03,48.28382873535156,48.42116531367728,48.25439679560955,48.38192522211533,3973500,0.0031184101909276,0.003113558034593667,0.3147821787423406,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864323528715199
2025-02-04,48.35249328613281,48.35249328613281,48.25439306481258,48.25439306481258,3507900,0.0014221024425715,0.0014210922125466269,0.3166519336901796,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864329829472756
2025-02-05,48.44077682495117,48.489825059691526,48.421156782626944,48.45058497504307,5509800,0.0018258321922703,0.0018241673868021452,0.3190559191767261,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864326710903275
2025-02-06,48.44077682495117,48.45058497504307,48.38191669797849,48.40153674030272,2682600,0.0,0.0,0.3190559191767261,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325428811434
2025-02-07,48.37211608886719,48.39173613425009,48.28382775571465,48.32306410433943,2443500,-0.0014174160817466,-0.0014184215661598412,0.3171862681041619,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643205162938665
2025-02-10,48.43097305297851,48.48002129594262,48.41135300736466,48.42116490124212,2398100,0.0012167539663388,0.001216014321147963,0.3187889597202846,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864318441505543
2025-02-11,48.26420974731445,48.31325799177126,48.23477780692742,48.31325799177126,2415600,-0.0034433193295877,-0.0034492611973434067,0.3142479482036329,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864315996193802
2025-02-12,48.136680603027344,48.18572884675563,48.09744051118827,48.126872451138134,2835000,-0.002642312905459,-0.0026458099757986128,0.3107752938891215,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325647721037
2025-02-13,48.34268569946289,48.36230574547476,48.274017409491925,48.274017409491925,2870900,0.0042795866656122,0.004270455277705305,0.3163848703584631,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864328652640917
2025-02-14,48.244590759277344,48.32306720370127,48.244590759277344,48.32306720370127,2175400,-0.0020291578501737,-0.002031219380216226,0.3137137176649254,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864344066269945
2025-02-18,48.11705780029297,48.39173468528808,48.10724964896571,48.39173468528808,3967100,-0.0026434664897608,-0.002646966616975524,0.3102409594751389,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86434172869467
2025-02-19,48.058204650878906,48.06801280286799,47.98953261839065,48.048392756748655,3410600,-0.001223124440782,-0.001223873067985998,0.3086383717342911,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643429234038695
2025-02-20,48.038578033447266,48.058198076882725,48.00914609722375,48.00914609722375,3228000,-0.0004083926475035,-0.00040847606249233857,0.3081039334450339,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864337733408955
2025-02-21,48.26420974731445,48.27401789934934,48.15630136422476,48.15630136422476,2445500,0.0046968857760545,0.004685889825763291,0.3142479482036329,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331619786236
2025-02-24,48.15629959106445,48.264207970180856,48.14649143939071,48.1661077427382,2386300,-0.0022358214671898,-0.002238324647812373,0.311309524427829,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864350919489168
2025-02-25,48.34268569946289,48.36230574547476,48.2936374555038,48.34268569946289,3135600,0.0038704408349727,0.0038629699497190846,0.3163848703584631,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864348810715327
2025-02-26,48.44077682495117,48.45058497504307,48.35248850556236,48.38191669797849,2395900,0.0020290789406713,0.002027023140448562,0.3190559191767261,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864358186286183
2025-02-27,48.39173126220703,48.41134756347395,48.33287113198433,48.3524911753919,2348100,-0.0010124850582263,-0.001012997967460792,0.3177203947675946,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864354233836674
2025-02-28,48.558502197265625,48.56831034914722,48.470213861766766,48.519262105456995,3225600,0.0034462692428787,0.0034403444653816977,0.322261614034796,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864347230611587
2025-03-03,48.48478317260742,48.494610183222335,48.317693997463,48.317693997463,3977500,-0.0015181486520882,-0.0015193022074132647,0.3202542243477411,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864353282906804
2025-03-04,48.09164047241211,48.44547288228121,48.08180971139531,48.35701477981394,4459300,-0.0081085791143111,-0.008141632440202615,0.309548838518614,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864347841746519
2025-03-05,47.77711868286133,47.95403486955858,47.74763390152391,47.95403486955858,13352300,-0.0065400511702488,-0.006561531008953026,0.3009843221047623,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864415600485745
